total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
1.98747,1.93230424,0.05516576,,,
0.57835,0.56913161,0.00921839,,,
0.65861,0.707614596,0.049004596,,,
1.38364,1.275111639,0.108528361,,,
0.5798,0.643315946,0.063515946,,,
1.84852,1.823790353,0.024729647,,,
1.5764,1.537368764,0.039031236,,,
1.30668,1.336093682,0.029413682,,,
1.84156,1.895732872,0.054172872,,,
0.53301,0.41037094,0.12263906,,,
0.92836,0.991520853,0.063160853,,,
0.46763,0.375527031,0.092102969,,,
0.54072,0.594521383,0.053801383,,,
0.59645,0.562132473,0.034317527,,,
1.97408,1.936315743,0.037764257,,,
0.52367,0.502693896,0.020976104,,,
0.65477,0.657112011,0.002342011,,,
1.58288,1.471476198,0.111403802,,,
1.48365,1.455395722,0.028254278,,,
0.613,0.570564799,0.042435201,,,
0.71893,0.739560721,0.020630721,,,
2.8736,2.930478168,0.056878168,,,
0.55796,0.39436691,0.16359309,,,
2.79549,2.80584103,0.01035103,,,
0.38367,0.440824217,0.057154217,,,
2.45207,2.429472383,0.022597617,,,
1.19121,1.155876229,0.035333771,,,
2.18978,2.304636507,0.114856507,,,
0.37071,0.41706084,0.04635084,,,
0.72662,0.816488907,0.089868907,,,
1.05967,1.066377479,0.006707479,,,
3.02163,3.062358481,0.040728481,,,
0.6495,0.637291374,0.012208626,,,
2.49964,2.508572165,0.008932165,,,
2.18902,2.242023505,0.053003505,,,
0.39043,0.368950802,0.021479198,,,
1.42626,1.362336348,0.063923652,,,
0.52397,0.471149149,0.052820851,,,
1.75168,1.802567175,0.050887175,,,
0.37001,0.323669053,0.046340947,,,
0.28803,0.485317091,0.197287091,,,
2.11293,2.150722852,0.037792852,,,
0.88882,0.955280793,0.066460793,,,
2.453,2.505083848,0.052083848,,,
3.121,3.073856654,0.047143346,,,
2.07055,2.113248131,0.042698131,,,
2.90073,2.835777186,0.064952814,,,
3.65863,3.470729688,0.187900312,,,
0.52954,0.59977532,0.07023532,,,
0.70111,0.663999128,0.037110872,,,
1.85227,1.941909058,0.089639058,,,
0.46037,0.353817495,0.106552505,,,
3.50759,3.43370097,0.07388903,,,
0.32628,0.282448726,0.043831274,,,
2.68661,2.771176306,0.084566306,,,
0.39224,0.402370808,0.010130808,,,
0.54566,0.489610406,0.056049594,,,
0.41084,0.50998311,0.09914311,,,
4.1895,4.083880469,0.105619531,,,
0.4524,0.512303089,0.059903089,,,
2.83835,2.936345346,0.097995346,,,
2.08303,2.109643648,0.026613648,,,
0.63949,0.579567644,0.059922356,,,
0.6384,0.773518114,0.135118114,,,
0.75006,0.598741406,0.151318594,,,
0.56343,0.479772706,0.083657294,,,
2.82962,2.939253239,0.109633239,,,
1.58383,1.52471256,0.05911744,,,
0.75452,0.891844496,0.137324496,,,
1.37199,1.342712392,0.029277608,,,
1.96692,1.974826091,0.007906091,,,
0.54709,0.515296541,0.031793459,,,
2.09959,2.107482483,0.007892483,,,
0.53058,0.498839672,0.031740328,,,
0.56681,0.515318555,0.051491445,,,
4.03113,3.890959345,0.140170655,,,
0.46725,0.527359362,0.060109362,,,
1.62218,1.596517374,0.025662626,,,
1.34984,1.27350381,0.07633619,,,
0.59421,0.630846915,0.036636915,,,
2.99082,2.989122387,0.001697613,,,
0.73635,0.581926652,0.154423348,,,
1.91827,1.982097578,0.063827578,,,
0.5705,0.695926446,0.125426446,,,
1.86779,1.879225992,0.011435992,,,
3.05135,2.978506858,0.072843142,,,
3.0614,2.986350025,0.075049975,,,
0.4104,0.417523736,0.007123736,,,
0.60366,0.498260655,0.105399345,,,
2.54227,2.586913606,0.044643606,,,
3.57663,3.449882101,0.126747899,,,
3.72117,3.700779698,0.020390302,,,
2.22905,2.333543278,0.104493278,,,
2.97592,2.938097508,0.037822492,,,
0.43677,0.492872023,0.056102023,,,
0.75624,0.73450454,0.02173546,,,
2.04356,2.062639258,0.019079258,,,
2.18829,2.24710798,0.05881798,,,
2.77553,2.73322589,0.04230411,,,
0.79453,0.996038598,0.201508598,,,
0.80138,0.675526276,0.125853724,,,
1.13299,1.099813099,0.033176901,,,
0.5108,0.549657167,0.038857167,,,
0.42185,0.351827,0.070023,,,
0.5729,0.639516001,0.066616001,,,
0.60286,0.602059205,0.000800795,,,
0.74599,0.770040213,0.024050213,,,
0.28598,0.306028476,0.020048476,,,
1.36898,1.31789593,0.05108407,,,
1.83762,1.896657621,0.059037621,,,
1.7898,1.861917738,0.072117738,,,
2.22588,2.314154913,0.088274913,,,
0.38167,0.281840216,0.099829784,,,
0.56981,0.678462253,0.108652253,,,
0.91145,0.897029641,0.014420359,,,
3.56448,3.503036684,0.061443316,,,
0.36628,0.328904374,0.037375626,,,
1.32774,1.339763848,0.012023848,,,
2.34457,2.366358475,0.021788475,,,
0.57744,0.424596717,0.152843283,,,
0.29657,0.327134711,0.030564711,,,
1.10039,0.999629662,0.100760338,,,
1.72043,1.597629397,0.122800603,,,
0.53871,0.603202665,0.064492665,,,
1.74364,1.720908811,0.022731189,,,
0.35473,0.268258828,0.086471172,,,
3.66489,3.457668673,0.207221327,,,
1.21741,1.165545485,0.051864515,,,
0.35519,0.307617019,0.047572981,,,
3.02463,2.906030631,0.118599369,,,
0.46583,0.440038537,0.025791463,,,
0.50538,0.416967449,0.088412551,,,
3.18954,3.134939029,0.054600971,,,
2.12217,2.128366263,0.006196263,,,
0.81415,0.826069475,0.011919475,,,
3.09969,3.113421817,0.013731817,,,
0.46727,0.508040313,0.040770313,,,
1.6575,1.846635079,0.189135079,,,
0.41498,0.402430278,0.012549722,,,
1.78214,1.739189736,0.042950264,,,
0.79577,0.779054706,0.016715294,,,
3.01816,2.977349797,0.040810203,,,
1.84044,1.931571308,0.091131308,,,
1.64586,1.671098238,0.025238238,,,
1.63995,1.819778505,0.179828505,,,
0.63357,0.622680772,0.010889228,,,
1.99521,1.953661817,0.041548183,,,
2.08885,2.198046435,0.109196435,,,
0.67119,0.828545199,0.157355199,,,
0.82376,0.735043171,0.088716829,,,
0.69985,0.696252443,0.003597557,,,
1.77416,1.759533777,0.014626223,,,
3.22221,3.195338241,0.026871759,,,
0.56227,0.58574687,0.02347687,,,
1.90906,2.093190938,0.184130938,,,
0.6981,0.801974462,0.103874462,,,
0.7763,0.840352635,0.064052635,,,
0.44941,0.485576891,0.036166891,,,
0.33005,0.344917342,0.014867342,,,
0.50935,0.635194557,0.125844557,,,
0.79775,0.985078488,0.187328488,,,
0.81169,0.842176243,0.030486243,,,
1.70425,1.749661567,0.045411567,,,
0.4913,0.443941851,0.047358149,,,
0.46642,0.357868261,0.108551739,,,
1.84968,1.957055822,0.107375822,,,
2.6286,2.707631853,0.079031853,,,
1.40635,1.408759314,0.002409314,,,
2.17495,2.234591906,0.059641906,,,
3.61424,3.545373295,0.068866705,,,
2.55063,2.590337429,0.039707429,,,
0.6373,0.72317658,0.08587658,,,
2.09399,2.01589508,0.07809492,,,
0.53636,0.288840021,0.247519979,,,
2.01445,2.044790519,0.030340519,,,
3.59435,3.456391012,0.137958988,,,
0.39256,0.421763538,0.029203538,,,
2.79902,2.845747708,0.046727708,,,
1.77819,1.787839605,0.009649605,,,
2.91472,2.916722585,0.002002585,,,
1.9935,1.966610454,0.026889546,,,
1.30864,1.322724968,0.014084968,,,
1.74817,1.821999239,0.073829239,,,
1.65065,1.67590741,0.02525741,,,
0.41648,0.349570478,0.066909522,,,
0.46917,0.427387672,0.041782328,,,
0.35672,0.502144148,0.145424148,,,
0.57764,0.467647711,0.109992289,,,
0.32607,0.173639474,0.152430526,,,
0.83597,0.874057083,0.038087083,,,
0.75926,0.886986721,0.127726721,,,
1.13189,1.148306604,0.016416604,,,
2.65634,2.618984364,0.037355636,,,
0.77727,0.888864869,0.111594869,,,
0.78748,0.862811262,0.075331262,,,
3.0388,3.006511012,0.032288988,,,
1.701,1.715117576,0.014117576,,,
1.82286,1.821685427,0.001174573,,,
3.0043,3.065025182,0.060725182,,,
0.44413,0.277497094,0.166632906,,,
1.98758,1.962077813,0.025502187,,,
2.18509,2.166082063,0.019007937,,,
0.52812,0.495528485,0.032591515,,,
2.18374,2.179816689,0.003923311,,,
2.18361,2.295530319,0.111920319,,,
0.51256,0.434234411,0.078325589,,,
3.14803,3.084229961,0.063800039,,,
0.51626,0.56175621,0.04549621,,,
3.75132,3.587869892,0.163450108,,,
0.55422,0.784748044,0.230528044,,,
3.15307,3.099513775,0.053556225,,,
3.4504,3.343611531,0.106788469,,,
1.5739,1.481754157,0.092145843,,,
2.9505,2.982040159,0.031540159,,,
2.72621,2.739933163,0.013723163,,,
0.47625,0.422684686,0.053565314,,,
0.73809,0.87037705,0.13228705,,,
1.82318,1.771415529,0.051764471,,,
0.42656,0.644374017,0.217814017,,,
1.72959,1.703754535,0.025835465,,,
0.49822,0.402497944,0.095722056,,,
0.43187,0.510499783,0.078629783,,,
1.92099,1.860152493,0.060837507,,,
0.68667,0.577609806,0.109060194,,,
0.4703,0.345750301,0.124549699,,,
0.53636,0.574347316,0.037987316,,,
1.52345,1.606511366,0.083061366,,,
0.69399,0.835491024,0.141501024,,,
3.27368,3.273270292,0.000409708,,,
1.08777,1.137036977,0.049266977,,,
2.40069,2.459754729,0.059064729,,,
0.42667,0.356892059,0.069777941,,,
3.17485,3.148629654,0.026220346,,,
2.71346,2.767518775,0.054058775,,,
2.37951,2.466908306,0.087398306,,,
0.73304,0.803628496,0.070588496,,,
0.34173,0.359926461,0.018196461,,,
2.41844,2.477457374,0.059017374,,,
3.35578,3.30379898,0.05198102,,,
3.78209,3.753665627,0.028424373,,,
0.40177,0.499626052,0.097856052,,,
1.17562,1.174105736,0.001514264,,,
2.93283,2.992778987,0.059948987,,,
1.70008,1.746897618,0.046817618,,,
0.61199,0.556087966,0.055902034,,,
0.9587,0.988887008,0.030187008,,,
0.53537,0.443594376,0.091775624,,,
2.01091,2.096524364,0.085614364,,,
2.04848,2.00154546,0.04693454,,,
2.83939,2.842628495,0.003238495,,,
1.61329,1.598147417,0.015142583,,,
0.60471,0.51760776,0.08710224,,,
2.38159,2.307865882,0.073724118,,,
0.91407,0.809846439,0.104223561,,,
0.54155,0.5038235,0.0377265,,,
0.48487,0.373556212,0.111313788,,,
0.57014,0.733491507,0.163351507,,,
0.46727,0.455673167,0.011596833,,,
2.13975,2.215364553,0.075614553,,,
2.17464,2.144519944,0.030120056,,,
1.67665,1.692192011,0.015542011,,,
3.36845,3.223024809,0.145425191,,,
0.41059,0.425856081,0.015266081,,,
0.46208,0.380628575,0.081451425,,,
0.76018,0.635991539,0.124188461,,,
0.66658,0.730720964,0.064140964,,,
1.33911,1.27806771,0.06104229,,,
0.44581,0.492104046,0.046294046,,,
0.82277,0.818331697,0.004438303,,,
3.21535,3.045375494,0.169974506,,,
2.4036,2.450499804,0.046899804,,,
0.67131,0.6695514,0.0017586,,,
0.71521,0.593866613,0.121343387,,,
0.35084,0.300021357,0.050818643,,,
0.61653,0.784308556,0.167778556,,,
2.96149,2.920042035,0.041447965,,,
0.42137,0.359014161,0.062355839,,,
0.75011,0.857971591,0.107861591,,,
1.39828,1.352909331,0.045370669,,,
0.3645,0.318068409,0.046431591,,,
2.73521,2.792716024,0.057506024,,,
0.5367,0.464980419,0.071719581,,,
3.31112,3.211796166,0.099323834,,,
3.23573,3.098119551,0.137610449,,,
2.82749,2.916404502,0.088914502,,,
0.67225,0.753593964,0.081343964,,,
0.45739,0.430385305,0.027004695,,,
3.18237,3.123563732,0.058806268,,,
0.5136,0.465793908,0.047806092,,,
0.52241,0.475481908,0.046928092,,,
0.56683,0.492971446,0.073858554,,,
2.654,2.707409131,0.053409131,,,
1.05581,0.985013026,0.070796974,,,
0.49295,0.519155697,0.026205697,,,
0.44806,0.280994318,0.167065682,,,
1.89895,1.994346374,0.095396374,,,
0.69405,0.796490666,0.102440666,,,
0.30847,0.236209846,0.072260154,,,
0.30816,0.47492954,0.16676954,,,
0.98302,0.894749171,0.088270829,,,
3.4536,3.365747798,0.087852202,,,
0.67965,0.666799036,0.012850964,,,
2.03779,2.091620101,0.053830101,,,
1.80019,1.960180062,0.159990062,,,
0.48825,0.552464595,0.064214595,,,
1.19553,1.096245089,0.099284911,,,
0.67176,0.664318097,0.007441903,,,
0.58575,0.508127861,0.077622139,,,
0.89554,0.814192592,0.081347408,,,
2.38133,2.472847319,0.091517319,,,
1.95715,2.076916398,0.119766398,,,
0.68934,0.530847459,0.158492541,,,
0.41806,0.548845754,0.130785754,,,
1.78929,1.670972323,0.118317677,,,
0.42646,0.456915839,0.030455839,,,
0.55143,0.503431137,0.047998863,,,
0.88251,1.016744522,0.134234522,,,
2.12939,2.11771635,0.01167365,,,
1.96425,2.090029909,0.125779909,,,
2.45255,2.562603455,0.110053455,,,
0.6144,0.510652449,0.103747551,,,
1.27505,1.2363615,0.0386885,,,
1.91383,2.012217684,0.098387684,,,
2.24939,2.178259535,0.071130465,,,
2.84726,2.795800026,0.051459974,,,
0.58649,0.448540796,0.137949204,,,
2.56558,2.614124069,0.048544069,,,
0.58343,0.650527519,0.067097519,,,
0.72083,0.840935688,0.120105688,,,
3.00572,2.941823099,0.063896901,,,
0.62515,0.563359035,0.061790965,,,
2.86949,2.838748538,0.030741462,,,
0.3559,0.379955911,0.024055911,,,
1.96695,2.024684026,0.057734026,,,
0.75078,0.767278353,0.016498353,,,
1.12678,1.047158087,0.079621913,,,
0.5741,0.636972124,0.062872124,,,
2.85434,2.8346028,0.0197372,,,
0.57036,0.52985999,0.04050001,,,
0.71592,0.68428028,0.03163972,,,
2.17992,2.235445091,0.055525091,,,
0.66667,0.655339146,0.011330854,,,
0.52256,0.559258083,0.036698083,,,
3.42861,3.367574467,0.061035533,,,
1.98589,1.964233597,0.021656403,,,
3.10812,2.994644668,0.113475332,,,
0.65959,0.604428777,0.055161223,,,
1.31965,1.300643443,0.019006557,,,
1.24388,1.21819552,0.02568448,,,
1.66793,1.682096549,0.014166549,,,
3.4583,3.31521057,0.14308943,,,
2.82791,2.873568141,0.045658141,,,
2.03889,2.181004089,0.142114089,,,
2.47427,2.470759755,0.003510245,,,
1.90683,1.828666233,0.078163767,,,
0.72572,0.853850494,0.128130494,,,
1.30194,1.264453486,0.037486514,,,
3.29072,3.240177876,0.050542124,,,
2.74086,2.718888978,0.021971022,,,
0.35551,0.463665631,0.108155631,,,
1.99736,2.089151362,0.091791362,,,
2.61448,2.710464717,0.095984717,,,
0.43354,0.513186599,0.079646599,,,
1.86736,1.853109507,0.014250493,,,
3.1195,3.016362442,0.103137558,,,
0.61513,0.451340089,0.163789911,,,
0.3673,0.359947119,0.007352881,,,
0.45872,0.456847131,0.001872869,,,
0.77509,0.752069894,0.023020106,,,
2.51904,2.672629465,0.153589465,,,
3.06418,3.037074364,0.027105636,,,
0.6657,0.652720705,0.012979295,,,
2.86435,2.981291486,0.116941486,,,
0.43661,0.428362327,0.008247673,,,
0.63778,0.662138399,0.024358399,,,
1.97606,2.087635495,0.111575495,,,
0.52608,0.457926028,0.068153972,,,
3.17809,3.072403025,0.105686975,,,
3.09863,3.089568355,0.009061645,,,
3.26752,3.249805098,0.017714902,,,
0.62728,0.650174424,0.022894424,,,
0.8161,0.669205884,0.146894116,,,
2.30733,2.286033414,0.021296586,,,
0.65429,0.677318158,0.023028158,,,
1.93927,1.981083288,0.041813288,,,
2.878,2.912199982,0.034199982,,,
0.4858,0.561272587,0.075472587,,,
0.68907,0.733440425,0.044370425,,,
0.37043,0.466289225,0.095859225,,,
1.81175,1.830785459,0.019035459,,,
0.57972,0.693603024,0.113883024,,,
0.79234,0.739353224,0.052986776,,,
0.88017,0.863050855,0.017119145,,,
0.40929,0.526879043,0.117589043,,,
2.0198,2.011068881,0.008731119,,,
2.73751,2.705113214,0.032396786,,,
0.52113,0.521635458,0.000505458,,,
0.5221,0.493766662,0.028333338,,,
0.49145,0.730017336,0.238567336,,,
3.30671,3.189426274,0.117283726,,,
2.52627,2.495160471,0.031109529,,,
0.6705,0.447240475,0.223259525,,,
0.63152,0.637039183,0.005519183,,,
2.03353,2.128487074,0.094957074,,,
0.52596,0.656675891,0.130715891,,,
2.42358,2.542766243,0.119186243,,,
2.35144,2.269442581,0.081997419,,,
1.2491,1.399137862,0.150037862,,,
0.37428,0.386252234,0.011972234,,,
1.73422,1.774901649,0.040681649,,,
2.20079,2.120299406,0.080490594,,,
2.08756,2.139183755,0.051623755,,,
0.36386,0.241186524,0.122673476,,,
0.75589,0.752211081,0.003678919,,,
1.83304,1.920165324,0.087125324,,,
0.37363,0.498376268,0.124746268,,,
3.41456,3.348778082,0.065781918,,,
1.29031,1.189899898,0.100410102,,,
0.67787,0.726172892,0.048302892,,,
1.95719,2.062195358,0.105005358,,,
0.50779,0.545438966,0.037648966,,,
2.099,2.106224071,0.007224071,,,
3.21788,3.161642586,0.056237414,,,
1.7103,1.783182516,0.072882516,,,
0.57659,0.635422752,0.058832752,,,
3.71442,3.63433662,0.08008338,,,
0.56255,0.755603661,0.193053661,,,
0.87936,1.003816123,0.124456123,,,
0.4685,0.532438916,0.063938916,,,
0.65521,0.486167251,0.169042749,,,
0.89252,0.934692793,0.042172793,,,
0.62895,0.584055629,0.044894371,,,
1.62363,1.805627443,0.181997443,,,
0.6814,0.69465355,0.01325355,,,
2.68436,2.759509051,0.075149051,,,
2.03906,2.101693181,0.062633181,,,
2.98257,2.993672093,0.011102093,,,
1.01766,1.105183322,0.087523322,,,
0.34375,0.28606995,0.05768005,,,
0.56229,0.663363905,0.101073905,,,
0.55212,0.460168037,0.091951963,,,
1.82046,1.92417248,0.10371248,,,
0.78767,0.570403807,0.217266193,,,
0.5575,0.698274328,0.140774328,,,
1.614,1.566857703,0.047142297,,,
1.75784,1.768670854,0.010830854,,,
0.69454,0.643946874,0.050593126,,,
3.13541,3.070709725,0.064700275,,,
0.51084,0.428629319,0.082210681,,,
0.33958,0.281433087,0.058146913,,,
0.4988,0.606226705,0.107426705,,,
2.91203,2.910918026,0.001111974,,,
1.87585,1.797146862,0.078703138,,,
0.96055,0.921729044,0.038820956,,,
1.46293,1.428155816,0.034774184,,,
0.98855,1.130679387,0.142129387,,,
0.35356,0.505763046,0.152203046,,,
0.67519,0.741356005,0.066166005,,,
2.82348,2.828955679,0.005475679,,,
3.33372,3.31978519,0.01393481,,,
0.83121,0.680556983,0.150653017,,,
0.66035,0.57172836,0.08862164,,,
3.13574,3.133085455,0.002654545,,,
0.58235,0.462042895,0.120307105,,,
3.41594,3.375729062,0.040210938,,,
2.23983,2.264083354,0.024253354,,,
1.22541,1.190165774,0.035244226,,,
0.539,0.557378293,0.018378293,,,
0.36878,0.412474125,0.043694125,,,
2.11131,2.165591063,0.054281063,,,
2.19407,2.210233121,0.016163121,,,
0.82215,0.784497441,0.037652559,,,
1.55977,1.644441301,0.084671301,,,
4.06246,3.912239254,0.150220746,,,
0.48409,0.372652078,0.111437922,,,
1.24109,1.207531193,0.033558807,,,
1.6563,1.609156937,0.047143063,,,
2.89013,2.849375288,0.040754712,,,
0.5929,0.531313456,0.061586544,,,
2.9419,2.887294837,0.054605163,,,
1.70597,1.729558963,0.023588963,,,
2.45187,2.500589854,0.048719854,,,
0.68325,0.801451513,0.118201513,,,
0.76988,1.044271502,0.274391502,,,
0.59127,0.618044024,0.026774024,,,
1.8237,1.81082122,0.01287878,,,
0.70812,0.847230952,0.139110952,,,
1.97962,1.904657331,0.074962669,,,
2.18162,2.283839913,0.102219913,,,
3.21853,3.161989504,0.056540496,,,
2.02986,2.105662015,0.075802015,,,
0.6076,0.774570188,0.166970188,,,
2.44735,2.556843012,0.109493012,,,
0.51141,0.579418666,0.068008666,,,
3.084,3.008038072,0.075961928,,,
0.37,0.48178397,0.11178397,,,
0.87519,1.063260613,0.188070613,,,
0.3528,0.508917296,0.156117296,,,
1.13925,1.118936633,0.020313367,,,
0.44231,0.492555335,0.050245335,,,
0.62022,0.716453928,0.096233928,,,
0.70264,0.678394379,0.024245621,,,
3.10175,3.045751676,0.055998324,,,
1.45994,1.298780029,0.161159971,,,
2.91378,2.896703197,0.017076803,,,
1.55065,1.630686977,0.080036977,,,
1.18423,1.078198288,0.106031712,,,
3.02171,3.057556265,0.035846265,,,
0.30065,0.283119489,0.017530511,,,
1.46223,1.490642094,0.028412094,,,
2.90938,2.9159548,0.0065748,,,
0.32347,0.282832193,0.040637807,,,
0.58168,0.678865469,0.097185469,,,
0.53131,0.495890524,0.035419476,,,
0.73558,0.86750154,0.13192154,,,
3.27814,3.25657485,0.02156515,,,
0.30498,0.21369297,0.09128703,,,
1.85397,1.966057885,0.112087885,,,
1.65088,1.638676421,0.012203579,,,
0.83532,0.863349151,0.028029151,,,
1.14621,1.122170642,0.024039358,,,
0.46746,0.451845715,0.015614285,,,
0.38928,0.344461565,0.044818435,,,
2.386,2.393015699,0.007015699,,,
2.86888,2.822858312,0.046021688,,,
1.26585,1.226809619,0.039040381,,,
0.59753,0.613964681,0.016434681,,,
0.50001,0.501173775,0.001163775,,,
0.52453,0.409876717,0.114653283,,,
0.5749,0.535636743,0.039263257,,,
1.72702,1.75856332,0.03154332,,,
1.74369,1.896330485,0.152640485,,,
0.39724,0.291097243,0.106142757,,,
1.54912,1.534874653,0.014245347,,,
1.94625,2.063667947,0.117417947,,,
0.57727,0.528002543,0.049267457,,,
1.4102,1.439682451,0.029482451,,,
0.72996,0.644683424,0.085276576,,,
0.32307,0.381464842,0.058394842,,,
1.72632,1.740833528,0.014513528,,,
0.38592,0.368813244,0.017106756,,,
0.42998,0.384181859,0.045798141,,,
0.77152,0.739692906,0.031827094,,,
0.55553,0.629335586,0.073805586,,,
0.43351,0.434436905,0.000926905,,,
3.32978,3.327613813,0.002166187,,,
0.40008,0.348453519,0.051626481,,,
2.02495,2.108925608,0.083975608,,,
0.39116,0.527647086,0.136487086,,,
1.78238,1.768502966,0.013877034,,,
1.60674,1.563765913,0.042974087,,,
0.58754,0.601415216,0.013875216,,,
2.70132,2.758302234,0.056982234,,,
0.47681,0.499492413,0.022682413,,,
0.59507,0.660550726,0.065480726,,,
1.77896,1.790743992,0.011783992,,,
2.01762,2.019891382,0.002271382,,,
1.13511,1.199477827,0.064367827,,,
2.06544,2.173723308,0.108283308,,,
1.77054,1.772983095,0.002443095,,,
2.14601,2.228915916,0.082905916,,,
3.42743,3.360352368,0.067077632,,,
2.27458,2.260118398,0.014461602,,,
0.52806,0.428210732,0.099849268,,,
0.59521,0.687387648,0.092177648,,,
0.69735,0.879766425,0.182416425,,,
2.11235,2.139195509,0.026845509,,,
1.26012,1.196992383,0.063127617,,,
0.40834,0.346559559,0.061780441,,,
0.59124,0.664136898,0.072896898,,,
1.76853,1.859207701,0.090677701,,,
1.91319,1.948959791,0.035769791,,,
0.43842,0.422729876,0.015690124,,,
0.3158,0.354539729,0.038739729,,,
2.0689,2.071913662,0.003013662,,,
0.47165,0.555917725,0.084267725,,,
0.62848,0.51864937,0.10983063,,,
3.7379,3.556481788,0.181418212,,,
0.60182,0.709922509,0.108102509,,,
0.41748,0.459150918,0.041670918,,,
2.18029,2.234934528,0.054644528,,,
1.72417,1.710813156,0.013356844,,,
0.62958,0.622624448,0.006955552,,,
0.84101,0.674841013,0.166168987,,,
1.87737,1.894593987,0.017223987,,,
0.83877,0.721118819,0.117651181,,,
0.47936,0.390753542,0.088606458,,,
0.30939,0.316788072,0.007398072,,,
0.63036,0.556546352,0.073813648,,,
0.35401,0.357100043,0.003090043,,,
2.2954,2.231969874,0.063430126,,,
1.90235,1.912215506,0.009865506,,,
0.48959,0.316028981,0.173561019,,,
0.46735,0.497251942,0.029901942,,,
0.71771,0.578250387,0.139459613,,,
0.65622,0.690588669,0.034368669,,,
0.47653,0.445578384,0.030951616,,,
3.00023,3.005655027,0.005425027,,,
1.8426,1.894932173,0.052332173,,,
1.6236,1.683398428,0.059798428,,,
0.69628,0.617714465,0.078565535,,,
2.46075,2.493275984,0.032525984,,,
0.73644,0.541166012,0.195273988,,,
3.06101,2.876353889,0.184656111,,,
0.44147,0.465695263,0.024225263,,,
0.66546,0.749219302,0.083759302,,,
0.47358,0.563132782,0.089552782,,,
0.32353,0.37933035,0.05580035,,,
0.56893,0.659670556,0.090740556,,,
0.51124,0.432865037,0.078374963,,,
0.83956,0.833643699,0.005916301,,,
3.61311,3.504940259,0.108169741,,,
0.60786,0.686627953,0.078767953,,,
0.51668,0.494708812,0.021971188,,,
2.69142,2.717793735,0.026373735,,,
2.08546,2.139337733,0.053877733,,,
3.09688,3.069901211,0.026978789,,,
1.93082,1.89846797,0.03235203,,,
1.28759,1.267397178,0.020192822,,,
1.4807,1.53690836,0.05620836,,,
3.44734,3.411091082,0.036248918,,,
3.40264,3.293571089,0.109068911,,,
1.48413,1.495717144,0.011587144,,,
0.54612,0.435525898,0.110594102,,,
3.32695,3.293943243,0.033006757,,,
3.61616,3.529312552,0.086847448,,,
3.3241,3.242215838,0.081884162,,,
0.734,0.785561306,0.051561306,,,
3.10537,3.066922705,0.038447295,,,
0.47742,0.313946488,0.163473512,,,
2.18049,2.274060353,0.093570353,,,
1.68373,1.687112891,0.003382891,,,
0.84914,0.982847633,0.133707633,,,
0.57586,0.524706302,0.051153698,,,
2.76481,2.786675068,0.021865068,,,
0.64345,0.710081232,0.066631232,,,
0.6411,0.659669854,0.018569854,,,
1.15306,1.351371714,0.198311714,,,
2.55422,2.546333327,0.007886673,,,
3.19702,3.168012501,0.029007499,,,
3.15873,3.227859454,0.069129454,,,
0.53685,0.598887617,0.062037617,,,
1.3773,1.3013707,0.0759293,,,
3.05081,2.92845889,0.12235111,,,
1.2096,1.281641333,0.072041333,,,
0.41076,0.48900568,0.07824568,,,
1.97024,2.067499056,0.097259056,,,
0.40516,0.340955251,0.064204749,,,
0.62102,0.621710089,0.000690089,,,
1.63326,1.657853603,0.024593603,,,
1.99667,2.032178196,0.035508196,,,
0.60529,0.622890024,0.017600024,,,
1.69098,1.665056447,0.025923553,,,
0.50886,0.575097778,0.066237778,,,
0.48295,0.370619619,0.112330381,,,
0.56656,0.676603071,0.110043071,,,
3.70975,3.586954932,0.122795068,,,
0.93644,1.038889969,0.102449969,,,
0.84265,0.912038019,0.069388019,,,
2.8363,2.782959784,0.053340216,,,
0.95148,1.037539792,0.086059792,,,
0.72597,0.67893785,0.04703215,,,
0.88546,0.910092325,0.024632325,,,
1.37635,1.438692807,0.062342807,,,
0.44582,0.41281039,0.03300961,,,
0.42331,0.422519188,0.000790812,,,
3.38684,3.360390093,0.026449907,,,
2.97529,2.914874079,0.060415921,,,
0.44489,0.506902389,0.062012389,,,
3.42451,3.373387961,0.051122039,,,
0.54682,0.554494308,0.007674308,,,
1.94371,1.948739318,0.005029318,,,
0.58784,0.592362059,0.004522059,,,
0.35607,0.553618245,0.197548245,,,
0.6787,0.772894062,0.094194062,,,
2.31408,2.318671877,0.004591877,,,
1.66419,1.649387471,0.014802529,,,
2.73672,2.715965907,0.020754093,,,
1.94598,1.94182015,0.00415985,,,
2.8161,2.813235084,0.002864916,,,
3.46541,3.453355331,0.012054669,,,
1.33782,1.365566668,0.027746668,,,
3.30766,3.263886638,0.043773362,,,
0.41006,0.561464637,0.151404637,,,
2.68036,2.733835918,0.053475918,,,
0.40876,0.385225392,0.023534608,,,
2.84206,2.862192409,0.020132409,,,
0.44501,0.3988898,0.0461202,,,
3.1241,3.078484321,0.045615679,,,
1.43821,1.517970528,0.079760528,,,
0.79652,0.816220062,0.019700062,,,
1.88918,1.922067849,0.032887849,,,
1.36019,1.205186208,0.155003792,,,
2.64755,2.645398486,0.002151514,,,
2.20165,2.289266119,0.087616119,,,
2.82416,2.807097029,0.017062971,,,
2.99786,3.015127409,0.017267409,,,
2.99325,3.036926052,0.043676052,,,
